timestamp,z_score,spread_percent,tatn_close,tatnp_close
2026-05-20 15:00:00,-0.095984,6.762865,614.1,575.2
2026-05-20 15:15:00,-0.232216,6.710595,615.4,576.7
2026-05-20 15:30:00,-0.283784,6.690809,618.7,579.9
2026-05-20 15:45:00,-0.03161,6.787565,618.3,579.0
2026-05-20 16:00:00,0.146637,6.855956,617.2,577.6
2026-05-20 16:15:00,0.134271,6.851211,617.6,578.0
2026-05-20 16:30:00,0.192063,6.873385,620.4,580.5
2026-05-20 16:45:00,0.210598,6.880497,619.8,579.9
2026-05-20 17:00:00,-0.969166,6.427837,620.9,583.4
2026-05-20 17:15:00,-1.471511,6.235094,623.6,587.0
2026-05-20 17:30:00,-2.135598,5.980292,623.8,588.6
2026-05-20 17:45:00,-2.479221,5.848449,624.4,589.9
2026-05-20 18:00:00,-2.257155,5.933653,619.5,584.8
2026-05-20 18:15:00,-1.807064,6.106346,618.6,583.0
2026-05-20 18:30:00,-1.527724,6.213526,618.8,582.6
2026-05-20 18:45:00,-0.113721,6.75606,621.0,581.7
2026-05-20 19:00:00,-0.775946,6.501973,620.8,582.9
2026-05-20 19:15:00,-0.993769,6.418397,620.1,582.7
2026-05-20 19:30:00,-1.016704,6.409597,620.9,583.5
2026-05-20 19:45:00,-1.083224,6.384074,619.9,582.7
2026-05-20 20:00:00,-1.116553,6.371286,619.4,582.3
2026-05-20 20:15:00,-1.048888,6.397248,618.7,581.5
2026-05-20 20:30:00,-1.404644,6.26075,617.8,581.4
2026-05-20 20:45:00,-1.359816,6.27795,617.9,581.4
2026-05-20 21:00:00,-1.69291,6.150146,617.9,582.1
2026-05-20 21:15:00,-1.698415,6.148034,618.1,582.3
2026-05-20 21:30:00,-1.824501,6.099656,617.5,582.0
2026-05-20 21:45:00,-1.819036,6.101753,617.3,581.8
2026-05-20 22:00:00,-2.068985,6.005851,616.0,581.1
2026-05-20 22:15:00,-2.164042,5.969379,616.0,581.3
2026-05-20 22:30:00,-2.066291,6.006885,615.9,581.0
2026-05-20 22:45:00,-1.825581,6.099242,615.8,580.4
2026-05-20 23:00:00,-2.110329,5.989988,614.0,579.3
2026-05-20 23:15:00,-2.184216,5.961638,613.2,578.7
2026-05-20 23:30:00,-1.359615,6.278027,616.2,579.8
2026-05-21 06:45:00,-1.899034,6.071059,615.0,579.8
2026-05-21 07:00:00,-1.415816,6.256463,616.5,580.2
2026-05-21 07:15:00,-2.002493,6.031363,615.3,580.3
2026-05-21 07:30:00,-2.12189,5.985552,616.2,581.4
2026-05-21 07:45:00,-1.80913,6.105554,615.2,579.8
2026-05-21 08:00:00,-2.033888,6.019317,614.7,579.8
2026-05-21 08:15:00,-1.983508,6.038647,614.6,579.6
2026-05-21 08:30:00,-1.750406,6.128086,614.8,579.3
2026-05-21 08:45:00,-1.556491,6.202488,614.7,578.8
2026-05-21 09:00:00,-0.515749,6.601807,613.6,575.6
2026-05-21 09:15:00,-0.268125,6.696817,613.4,574.9
2026-05-21 09:30:00,-0.564577,6.583072,612.0,574.2
2026-05-21 09:45:00,-0.431419,6.634163,612.4,574.3
2026-05-21 10:00:00,-0.005775,6.797477,609.6,570.8
2026-05-21 10:15:00,0.301218,6.915266,610.7,571.2
2026-05-21 10:30:00,-0.032221,6.78733,613.6,574.6
2026-05-21 10:45:00,0.186945,6.871421,615.9,576.3
2026-05-21 11:00:00,0.582924,7.023353,614.1,573.8
2026-05-21 11:15:00,0.770754,7.095421,612.8,572.2
2026-05-21 11:30:00,-0.12352,6.7523,615.0,576.1
2026-05-21 11:45:00,-0.283292,6.690998,613.9,575.4
2026-05-21 12:00:00,-0.264875,6.698064,611.7,573.3
2026-05-21 12:15:00,-0.186188,6.728255,612.3,573.7
2026-05-21 12:30:00,-0.412817,6.641301,616.6,578.2
2026-05-21 12:45:00,-0.259468,6.700139,616.3,577.6
2026-05-21 13:00:00,0.017411,6.806373,616.7,577.4
2026-05-21 13:15:00,-0.223753,6.713842,618.3,579.4
2026-05-21 13:30:00,-0.689443,6.535163,621.1,583.0
2026-05-21 13:45:00,-0.364554,6.659819,623.0,584.1
2026-05-21 14:00:00,-1.087972,6.382253,623.4,586.0
2026-05-21 14:15:00,-1.176924,6.348123,623.2,586.0
2026-05-21 14:30:00,-0.711845,6.526568,623.5,585.3
2026-05-21 14:45:00,-0.486254,6.613124,623.9,585.2
2026-05-21 15:00:00,-0.183905,6.729131,626.5,587.0
2026-05-21 15:15:00,-0.028792,6.788646,624.5,584.8
2026-05-21 15:30:00,0.19266,6.873614,626.6,586.3
2026-05-21 15:45:00,-0.062738,6.775621,627.2,587.4
2026-05-21 16:00:00,-0.055943,6.778229,631.7,591.6
2026-05-21 16:15:00,0.042162,6.81587,630.0,589.8
2026-05-21 16:30:00,0.581745,7.022901,630.9,589.5
2026-05-21 16:45:00,0.495464,6.989796,629.1,588.0
2026-05-21 17:00:00,1.03592,7.197162,634.5,591.9
2026-05-21 17:15:00,0.533056,7.004219,634.0,592.5
2026-05-21 17:30:00,-0.308787,6.681215,635.5,595.7
2026-05-21 17:45:00,-0.067023,6.773977,636.8,596.4
2026-05-21 18:00:00,-0.201062,6.722548,636.6,596.5
2026-05-21 18:15:00,0.148483,6.856664,637.4,596.5
2026-05-21 18:30:00,0.308142,6.917923,638.3,597.0
2026-05-21 18:45:00,0.529482,7.002848,638.7,596.9
2026-05-21 19:00:00,0.719174,7.07563,637.1,595.0
2026-05-21 19:15:00,0.397324,6.952141,636.9,595.5
2026-05-21 19:30:00,0.684651,7.062384,636.7,594.7
2026-05-21 19:45:00,0.778523,7.098402,636.7,594.5
2026-05-21 20:00:00,0.825321,7.116358,635.2,593.0
2026-05-21 20:15:00,0.822023,7.115092,633.8,591.7
2026-05-21 20:30:00,0.805948,7.108924,631.3,589.4
2026-05-21 20:45:00,0.673289,7.058025,631.0,589.4
2026-05-21 21:00:00,0.755458,7.089552,631.4,589.6
2026-05-21 21:15:00,0.897538,7.144066,632.9,590.7
2026-05-21 21:30:00,0.925876,7.154939,633.5,591.2
2026-05-21 21:45:00,0.966628,7.170575,635.2,592.7
2026-05-21 22:00:00,0.737047,7.082488,633.5,591.6
2026-05-21 22:15:00,0.781102,7.099391,633.6,591.6
2026-05-21 22:30:00,1.007978,7.186441,632.4,590.0
2026-05-21 22:45:00,0.891236,7.141648,633.1,590.9
2026-05-21 23:00:00,1.036256,7.19729,633.0,590.5
2026-05-21 23:15:00,1.323655,7.307562,632.9,589.8
2026-05-21 23:30:00,2.047446,7.585271,634.0,589.3
2026-05-22 06:45:00,2.237902,7.658346,634.0,588.9
2026-05-22 07:00:00,0.736674,7.082345,632.0,590.2
2026-05-22 07:15:00,0.746061,7.085947,631.7,589.9
2026-05-22 07:30:00,0.99505,7.18148,634.3,591.8
2026-05-22 07:45:00,1.275341,7.289024,634.4,591.3
2026-05-22 08:00:00,0.869272,7.133221,635.3,593.0
2026-05-22 08:15:00,0.744002,7.085157,636.3,594.2
2026-05-22 08:30:00,0.550102,7.01076,636.5,594.8
2026-05-22 08:45:00,0.390056,6.949352,635.6,594.3
2026-05-22 09:00:00,1.08313,7.215275,634.5,591.8
2026-05-22 09:15:00,1.297857,7.297663,633.7,590.6
2026-05-22 09:30:00,1.34305,7.315003,632.3,589.2
2026-05-22 09:45:00,1.282688,7.291843,632.7,589.7
2026-05-22 10:00:00,0.931831,7.157224,639.3,596.6
2026-05-22 10:15:00,1.176263,7.251009,637.5,594.4
2026-05-22 10:30:00,1.057358,7.205387,636.8,594.0
2026-05-22 10:45:00,0.809695,7.110362,635.7,593.5
2026-05-22 11:00:00,0.633424,7.042729,633.8,592.1
2026-05-22 11:15:00,0.781102,7.099391,633.6,591.6
2026-05-22 11:30:00,1.02673,7.193636,633.3,590.8
2026-05-22 11:45:00,0.97945,7.175495,633.3,590.9
2026-05-22 12:00:00,0.620385,7.037726,632.7,591.1
2026-05-22 12:15:00,0.576292,7.020809,632.6,591.1
2026-05-22 12:30:00,0.261562,6.900051,632.1,591.3
2026-05-22 12:45:00,0.252442,6.896552,632.4,591.6
2026-05-22 13:00:00,-0.02467,6.790227,633.8,593.5
2026-05-22 13:15:00,0.432823,6.965762,634.2,592.9
2026-05-22 13:30:00,0.561615,7.015177,634.6,593.0
2026-05-22 13:45:00,0.671229,7.057235,634.1,592.3
2026-05-22 14:00:00,0.482923,6.984984,634.1,592.7
2026-05-22 14:15:00,0.564699,7.01636,634.5,592.9
2026-05-22 14:30:00,0.143194,6.854634,632.9,592.3
2026-05-22 14:45:00,0.190221,6.872678,632.9,592.2
2026-05-22 15:00:00,0.244831,6.893631,631.1,590.4
2026-05-22 15:15:00,0.134793,6.851411,628.5,588.2
2026-05-22 15:30:00,0.081403,6.830926,628.7,588.5
2026-05-22 15:45:00,-0.192863,6.725694,626.8,587.3
2026-05-22 16:00:00,0.336592,6.928839,628.1,587.4
2026-05-22 16:15:00,0.076432,6.829019,627.3,587.2
2026-05-22 16:30:00,0.273841,6.904762,628.6,588.0
2026-05-22 16:45:00,-0.089096,6.765508,626.5,586.8
2026-05-22 17:00:00,0.35068,6.934244,626.1,585.5
2026-05-22 17:15:00,0.275542,6.905415,623.9,583.6
2026-05-22 17:30:00,0.382244,6.946355,622.0,581.6
2026-05-22 17:45:00,0.011548,6.804124,621.6,582.0
2026-05-22 18:00:00,0.175299,6.866953,622.5,582.5
2026-05-22 18:15:00,0.148963,6.856848,621.8,581.9
2026-05-22 18:30:00,0.393497,6.950673,620.1,579.8
2026-05-22 18:45:00,0.830214,7.118235,621.5,580.2
2026-05-22 19:00:00,0.606306,7.032325,622.5,581.6
2026-05-22 19:15:00,0.740744,7.083906,622.8,581.6
2026-05-22 19:30:00,0.782375,7.09988,623.0,581.7
2026-05-22 19:45:00,0.533245,7.004292,623.3,582.5
2026-05-22 20:00:00,0.479128,6.983528,623.5,582.8
2026-05-22 20:15:00,0.511333,6.995885,624.0,583.2
2026-05-22 20:30:00,0.326386,6.924923,623.8,583.4
2026-05-22 20:45:00,0.511333,6.995885,624.0,583.2
2026-05-22 21:00:00,0.269376,6.903049,624.1,583.8
2026-05-22 21:15:00,0.269376,6.903049,624.1,583.8
2026-05-22 21:30:00,0.511333,6.995885,624.0,583.2
2026-05-22 21:45:00,0.635959,7.043702,624.6,583.5
2026-05-22 22:00:00,0.585017,7.024156,624.7,583.7
2026-05-22 22:15:00,0.524736,7.001027,625.1,584.2
2026-05-22 22:30:00,0.613962,7.035262,625.3,584.2
2026-05-22 22:45:00,0.661722,7.053587,625.3,584.1
2026-05-22 23:00:00,0.945425,7.16244,625.4,583.6
2026-05-22 23:15:00,0.706342,7.070707,625.4,584.1
2026-05-22 23:30:00,1.124061,7.23098,625.8,583.6
2026-05-23 09:45:00,1.124061,7.23098,625.8,583.6
2026-05-23 10:00:00,1.170632,7.248849,628.8,586.3
2026-05-23 10:15:00,1.22478,7.269625,628.6,586.0
2026-05-23 10:30:00,0.932457,7.157464,628.8,586.8
2026-05-23 10:45:00,0.976872,7.174506,628.9,586.8
2026-05-23 11:00:00,0.983247,7.176952,628.7,586.6
2026-05-23 11:15:00,1.072108,7.211047,628.9,586.6
2026-05-23 11:30:00,1.075313,7.212276,628.8,586.5
2026-05-23 11:45:00,1.396159,7.33538,629.2,586.2
2026-05-23 12:00:00,1.040472,7.198908,628.4,586.2
2026-05-23 12:15:00,1.28872,7.294158,628.1,585.4
2026-05-23 12:30:00,1.005595,7.185527,628.0,585.9
2026-05-23 12:45:00,0.732394,7.080703,627.6,586.1
2026-05-23 13:00:00,0.732394,7.080703,627.6,586.1
2026-05-23 13:15:00,1.062904,7.207515,627.7,585.5
2026-05-23 13:30:00,1.11707,7.228298,627.5,585.2
2026-05-23 13:45:00,0.973876,7.173356,627.5,585.5
2026-05-23 14:00:00,0.830828,7.11847,627.5,585.8
2026-05-23 14:15:00,0.830828,7.11847,627.5,585.8
2026-05-23 14:30:00,1.456978,7.358716,628.8,585.7
2026-05-23 14:45:00,1.231248,7.272107,628.4,585.8
2026-05-23 15:00:00,1.097775,7.220895,628.1,585.8
2026-05-23 15:15:00,0.910268,7.148951,628.0,586.1
2026-05-23 15:30:00,1.043673,7.200136,628.3,586.1
2026-05-23 15:45:00,1.091352,7.21843,628.3,586.0
2026-05-23 16:00:00,0.913448,7.150171,627.9,586.0
2026-05-23 16:15:00,1.043673,7.200136,628.3,586.1
2026-05-23 16:30:00,0.996011,7.181849,628.3,586.2
2026-05-23 16:45:00,0.90709,7.147731,628.1,586.2
2026-05-23 17:00:00,0.95155,7.16479,628.2,586.2
2026-05-23 17:15:00,0.859459,7.129456,628.1,586.3
2026-05-23 17:30:00,0.859459,7.129456,628.1,586.3
2026-05-23 17:45:00,0.503833,6.993007,627.3,586.3
2026-05-23 18:00:00,0.643458,7.046579,627.4,586.1
2026-05-23 18:15:00,0.643458,7.046579,627.4,586.1
2026-05-23 18:30:00,0.643458,7.046579,627.4,586.1
2026-05-23 18:45:00,0.491407,6.988239,627.7,586.7
